,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
188,L00003242P00006277,100001,52.3456341,4.9115867,3242,6277,51.4129,48.63681,43.45828,0.57183,0.02492,0.00054,0.0,-9e-05,-0.00083,-0.0007,-0.00141,-0.00104,-0.00174,-0.00121,-0.0027,-0.0038,-0.00173,0.68779,1.5329,1.24784,1.47079,0.86236,0.93047,1.08796,0.99676,1.86322,1.56658,1.09513,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
189,L00003242P00006278,100001,52.34562322,4.91149623,3242,6278,46.63062,48.53323,43.45641,0.71118,0.50958,-0.00067,0.0,0.00325,0.00257,0.00217,-0.00066,0.00089,4e-05,0.00066,-0.00073,-0.00118,0.00027,1.32311,2.30782,1.32869,1.27886,1.52648,0.86152,0.60501,1.03371,1.71938,1.59579,2.10638,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
190,L00003242P00006279,11,52.34565533,4.91168571,3242,6279,53.49638,48.42966,43.45321,0.91652,0.74278,-0.00053,0.0,-0.00132,-0.00359,-0.00259,-0.00441,-0.00388,-0.00508,-0.00428,-0.00524,-0.00568,-0.00427,3.09015,3.92499,2.72342,3.0146,2.39661,2.18732,1.28828,2.96467,2.54211,2.01154,2.88306,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
191,L00003242P00006280,100001,52.34564538,4.91167992,3242,6280,52.08023,48.32608,43.46017,0.77019,0.52797,-0.00059,0.0,-0.00126,-0.00319,-0.00236,0.00504,-0.00608,0.00394,-0.00544,0.00037,-0.00108,0.00081,2.44443,1.35659,2.17482,1.57923,0.25412,0.39816,0.9846,0.98999,1.80906,2.00791,2.23455,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
192,L00003242P00006281,100001,52.34562401,4.91150236,3242,6281,43.712,48.22251,43.45642,0.82704,0.63932,-0.00164,0.0,0.00066,-0.00115,-0.00059,-0.00339,-0.00291,-0.00539,-0.00285,-0.00536,-0.00586,-0.00296,1.26201,2.70354,2.51488,2.36946,2.8699,2.92958,3.25872,3.8782,2.80454,2.59987,3.21846,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
193,L00003242P00006282,100001,52.34562888,4.91154263,3242,6282,44.31327,48.11894,43.45719,0.85003,0.79319,-0.00177,0.0,0.00035,-0.00156,-0.0007,-0.00352,-0.00347,-0.00592,-0.0041,-0.00653,-0.00621,-0.00449,5.30268,5.66919,5.74383,5.51747,5.38649,5.58129,5.76297,5.5015,5.65715,4.55652,5.15552,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
194,L00003242P00006283,11,52.34562327,4.91155742,3242,6283,43.7688,48.01537,43.45974,0.85651,0.80246,-0.00171,0.0,0.00067,-0.00116,-0.00045,-0.00339,-0.0032,-0.00554,-0.00335,-0.006,-0.00599,-0.00406,8.11732,9.39197,8.94694,9.23871,9.30431,8.70085,9.13138,8.95215,8.90595,8.86624,8.52428,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
195,L00003242P00006284,100001,52.34563296,4.91157616,3242,6284,43.57985,47.9118,43.45819,0.8563,0.74928,-0.00165,0.0,0.00071,-0.00108,-0.00028,-0.0038,-0.00354,-0.00552,-0.00314,-0.00622,-0.00624,-0.00463,2.7984,3.62032,3.45966,3.63292,3.65251,3.45918,3.30872,3.36129,3.18534,3.42362,3.16083,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
196,L00003242P00006285,100001,52.34563851,4.9116221,3242,6285,44.41447,47.80822,43.45989,0.86256,0.62622,-0.00132,0.0,0.00042,-0.00089,0.00024,-0.00432,-0.00286,-0.00592,-0.00229,-0.00504,-0.00706,-0.00515,3.74378,4.49795,4.87455,4.41103,3.02256,3.35589,2.56809,3.86515,3.40264,2.70627,2.58979,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
197,L00003242P00006286,11,52.34563631,4.91163683,3242,6286,43.91195,47.70465,43.463,0.84797,0.59167,-0.00123,0.0,0.00019,-0.00109,0.00021,-0.00405,-0.0013,-0.00431,-0.0015,-0.00401,-0.00708,-0.00409,3.69929,5.20093,5.01089,4.43583,1.34854,1.68026,0.40885,4.44296,4.73575,1.41812,1.31558,-0.48695,-0.25734,-0.31374,-0.29481,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
198,L00003242P00006287,100001,52.34564134,4.91164531,3242,6287,43.25642,47.60974,43.45959,0.67095,0.46183,-0.00129,0.0,-0.00081,-0.00099,-0.00029,-0.00146,-0.00107,-0.00342,-0.00176,-0.00484,-0.0069,-0.00457,0.76483,1.81514,1.69001,1.09761,1.07406,1.29389,0.70829,2.48619,2.31371,0.88679,1.05127,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
199,L00003242P00006288,100001,52.34563699,4.91160901,3242,6288,40.70463,47.59865,43.45951,0.46083,0.50211,0.00034,0.0,-0.00137,-0.00175,-0.00148,-0.00372,-0.00375,-0.00561,-0.00355,-0.00596,-0.0079,-0.00575,0.81195,1.23826,1.08043,0.87658,1.61104,1.63213,1.31324,1.58334,1.31413,0.43668,0.99967,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
200,L00003242P00006289,11,52.34564325,4.91162957,3242,6289,40.54337,47.58757,43.45685,0.76906,0.48781,-0.00031,0.0,-0.00181,-0.00148,-0.00176,-0.00354,-0.00195,-0.00431,-0.00223,-0.00447,-0.00363,-0.00298,0.82691,0.80668,0.41034,0.71578,1.062,1.13228,1.05401,1.38519,1.63158,1.32059,1.35693,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
201,L00003242P00006290,100001,52.34563768,4.91161444,3242,6290,38.81417,47.57648,43.45967,0.52502,0.50672,-0.00224,0.0,-0.00122,-0.00127,-0.00111,-0.00457,-0.00234,-0.0063,-0.00189,-0.00279,-0.00599,-0.00415,1.35585,1.20747,0.70898,1.05509,0.93419,1.07269,1.20072,0.89058,1.03065,0.68169,0.98931,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
202,L00003242P00006292,100001,52.34564741,4.9116949,3242,6292,40.0135,47.46061,43.46028,0.43676,0.51025,-0.0016,0.0,-0.00289,0.00035,-0.00047,-0.00759,-0.01058,-0.0077,-0.00432,-0.00648,-0.00899,-0.00786,0.60778,0.75897,0.31475,0.20352,0.62242,0.25896,0.24343,0.295,0.42906,0.92844,0.58176,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
203,L00003242P00006294,100001,52.34568122,4.91197529,3242,6294,49.44523,47.27188,43.51527,0.54532,0.23397,-9e-05,0.0,-0.00072,-0.00258,-0.0015,-0.00548,-0.00549,-0.00652,-0.00485,-0.00639,-0.00738,-0.00584,0.19983,1.29602,1.01179,0.85879,1.22697,6.82131,4.50755,1.49699,0.9011,1.30253,0.73809,-0.4869,-0.25732,-0.3137,-0.29478,-0.23272,-0.25583,-0.25902,-0.25985,-0.16472,-0.09915,-0.09037
204,L00003242P00006295,100001,52.3456858,4.9120132,3242,6295,49.9496,47.17752,43.53009,0.43337,0.42273,0.00017,0.0,0.00632,0.00595,0.00898,-6e-05,0.00052,-0.00059,0.00108,0.00235,-0.00194,-0.00014,0.03479,0.73198,0.38395,0.26109,0.94709,3.09273,0.33834,0.97436,0.37466,0.92495,1.05305,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
205,L00003242P00006296,11,52.34567611,4.91195597,3242,6296,46.49909,47.08316,43.51475,0.43397,0.56259,-0.0024,0.0,0.00065,-0.00348,0.0027,-0.00442,-0.00316,-0.00449,-0.00247,-0.00336,-0.00561,-0.0033,0.59612,0.45928,0.47494,0.51248,0.6179,1.11029,0.12977,0.60202,0.38123,0.5292,1.10653,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
206,L00003242P00006297,100001,52.34567263,4.91190352,3242,6297,43.31896,46.9888,43.49542,0.6575,0.53394,-0.00174,0.0,-0.00184,-0.00328,0.00346,0.00041,-0.00186,-0.00297,-0.00198,-0.00513,-0.0039,-0.00049,0.47837,0.29963,0.53991,0.47132,0.17756,0.92564,0.87331,0.59651,0.40472,0.71739,0.832,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
207,L00003242P00006298,100001,52.34568556,4.91201072,3242,6298,46.67615,46.89443,43.52861,0.52429,0.46572,-0.0018,0.0,-0.00149,-0.00249,0.00233,-0.00621,-0.00292,-0.00408,-0.004,-0.00967,-0.00866,-0.00706,0.58448,1.11421,0.52293,0.36075,0.47234,0.67183,0.62846,0.24317,0.85192,0.45828,0.25381,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
208,L00003242P00006299,100001,52.3456855,4.91201005,3242,6299,45.59163,46.80007,43.5282,0.81729,0.59162,-0.00142,0.0,-0.0021,-0.00439,-0.00412,-0.00745,-0.00513,-0.00807,-0.00703,-0.00988,-0.0096,-0.00676,1.38678,1.58289,0.82868,0.48793,0.78306,0.8824,0.92748,0.85197,1.41344,0.54303,0.27281,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
209,L00003242P00006300,100001,52.34568656,4.91201873,3242,6300,44.89237,46.70571,43.53321,0.79323,0.54425,-0.00227,0.0,-0.0011,-0.00185,-0.00109,-0.00545,-0.00334,-0.00611,-0.00441,-0.00715,-0.00832,-0.00544,2.60551,1.9033,4.31023,2.14945,2.42421,1.63244,2.06832,2.4431,1.67317,1.70481,1.9243,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
210,L00003242P00006301,100001,52.34569216,4.91206507,3242,6301,45.74346,46.61134,43.55233,0.65563,0.3811,-0.0029,0.0,-0.00064,-0.00223,-0.00116,-0.00604,-0.00207,-0.00551,-0.00462,-0.00604,-0.0079,-0.00635,2.65402,1.31743,7.93088,3.05156,2.80345,1.83533,2.12953,2.94241,2.01609,1.882,2.48192,-0.48688,-0.25731,-0.3137,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
211,L00003243P00006254,100001,52.3455594,4.91081341,3243,6254,44.12993,47.54249,43.30072,0.5918,0.30483,0.00053,0.0,-0.00028,0.00235,0.00081,-0.00342,-0.00123,-0.00058,0.00145,-0.00374,-0.00028,0.0002,0.50875,0.66256,0.1658,0.65551,0.19766,0.5277,0.33402,0.3937,0.20684,0.2554,0.608,-0.48707,-0.25741,-0.31382,-0.29487,-0.2328,-0.25591,-0.25911,-0.25994,-0.16478,-0.09918,-0.0904
212,L00003243P00006256,100001,52.34559605,4.91111738,3243,6256,54.53046,47.74503,43.41909,0.56662,0.41194,0.00032,0.0,0.00184,-4e-05,0.00069,-0.00135,0.00608,0.00542,0.00398,0.00133,0.00312,0.00318,0.57212,0.6177,0.83536,1.01704,0.65679,0.13464,0.72763,0.37599,0.81602,0.47171,0.21427,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
213,L00003243P00006257,100001,52.3455674,4.91087939,3243,6257,43.67566,47.8463,43.31608,0.50092,0.42405,0.00018,0.0,-0.00422,-0.00716,-0.00703,-0.00727,-0.00239,-0.00339,-0.00272,-0.00355,-0.01211,-0.00294,0.17467,0.60716,0.79462,0.82472,0.57922,0.81814,1.25272,0.97854,1.19267,0.32291,0.51143,-0.48706,-0.25741,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
214,L00003243P00006258,100001,52.34556957,4.91089725,3243,6258,43.35393,47.94757,43.31788,0.71698,0.47819,0.00051,0.0,0.00288,0.0011,0.00221,0.0028,0.0023,0.00109,0.00248,0.00176,-0.00012,0.00301,0.41825,0.78904,0.94534,1.01482,0.9529,1.29143,1.76562,1.37267,1.41818,0.39725,1.43375,-0.48706,-0.2574,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
215,L00003243P00006259,100001,52.34559268,4.9110889,3243,6259,50.18715,47.97381,43.41233,0.62687,0.35034,0.0001,0.0,0.001,-0.00071,0.00064,-0.00065,-0.0007,-0.00183,-0.00026,-0.00093,-0.00109,-0.00158,0.7174,0.39465,0.72406,1.13908,1.02468,1.11627,1.60312,0.94239,1.03044,0.24778,0.74364,-0.48703,-0.25739,-0.31379,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
216,L00003243P00006260,100001,52.3455953,4.91111053,3243,6260,50.02088,47.9738,43.41752,0.7153,0.27334,0.00039,0.0,0.01073,-0.00107,0.00398,0.00228,0.0021,0.00103,0.00357,0.00224,0.00144,0.00249,0.37264,0.03369,0.17216,0.67696,0.75701,0.72843,0.91563,0.25123,0.77786,0.4446,0.66245,-0.48702,-0.25739,-0.31379,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
217,L00003243P00006262,100001,52.34557699,4.9109582,3243,6262,41.63534,47.97379,43.32773,0.46871,0.28364,0.00022,0.0,0.00461,0.00217,0.00401,0.00235,0.00371,0.00178,0.00213,0.00262,0.00084,0.0009,0.49778,0.80426,0.91205,0.38887,0.36191,0.12944,0.30793,0.3899,0.32441,0.11796,0.28947,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.09039
218,L00003243P00006263,100001,52.34560759,4.91121205,3243,6263,51.02969,47.97378,43.43749,0.8124,0.45106,0.00026,0.0,-0.00091,-0.0018,0.00033,-0.00247,-0.00142,-0.00288,-0.00166,-0.00326,-0.00386,-0.00173,0.7661,1.03856,0.84716,0.90474,0.79197,0.37777,0.98453,0.68641,0.71822,0.72058,0.66084,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
219,L00003243P00006264,100001,52.34561085,4.91123898,3243,6264,51.08139,47.97377,43.44035,0.70479,0.46735,9e-05,0.0,-0.00428,-0.0051,-0.00386,-0.00689,-0.00631,-0.00734,-0.0062,-0.0077,-0.00909,-0.0068,0.48351,1.43344,0.71823,0.9397,1.43073,1.73459,2.3562,2.22306,1.75814,1.86551,1.61644,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
220,L00003243P00006265,100001,52.34561828,4.91130055,3243,6265,52.55967,47.97377,43.44419,0.53996,0.21045,5e-05,0.0,0.00352,0.00011,0.001,2e-05,0.00276,0.00188,0.00329,0.00241,0.00069,0.00319,0.53884,0.29614,0.41458,0.51924,0.91084,1.70836,1.82484,2.15238,0.82976,1.44114,1.19215,-0.487,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
221,L00003243P00006267,100001,52.34561356,4.91126101,3243,6267,48.81782,47.97375,43.44173,0.47909,0.37283,0.00057,0.0,-0.00046,-0.00053,-0.00011,-0.00146,-0.00194,-0.00328,-0.00094,-0.005,-0.0051,-0.00275,1.34591,1.68763,0.96944,1.17576,1.07354,1.20782,1.2702,0.97769,0.80976,0.66849,0.27292,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
222,L00003243P00006268,100001,52.34560158,4.91116141,3243,6268,43.6603,47.97375,43.4298,0.71488,0.49387,0.00068,0.0,0.00181,0.00105,0.00131,0.00058,9e-05,-0.00153,0.00091,-0.00178,-0.00044,0.00122,1.05697,1.36673,1.23348,1.21087,1.1439,1.034,1.30937,1.19299,0.9933,0.85559,0.63589,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
223,L00003243P00006269,100001,52.34562115,4.91132378,3243,6269,49.28826,47.97374,43.44578,0.61822,0.51786,0.00021,0.0,0.00088,-0.00085,-0.00024,-0.00216,-0.00218,-0.00355,-0.00206,-0.00474,-0.00518,-0.0037,0.27172,1.07284,0.8508,1.22761,1.16124,1.02332,1.39438,0.91285,1.24118,0.63715,0.72604,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
224,L00003243P00006270,100001,52.34562016,4.91131535,3243,6270,47.88419,48.06694,43.44521,0.80992,0.5697,0.00033,0.0,0.0017,0.00064,0.00144,-0.00046,-0.00051,-0.0021,-0.00074,-0.0022,-0.00282,-0.00081,0.97561,1.32385,1.78538,1.59638,2.00245,2.16954,2.17003,2.15627,2.27022,1.86375,2.08577,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
225,L00003243P00006271,100001,52.34562602,4.91136384,3243,6271,48.82363,48.1682,43.44849,0.7934,0.59005,0.00012,0.0,0.00061,-0.00051,0.00071,-0.00155,-0.00159,-0.00403,-0.00204,-0.00423,-0.00505,-0.003,0.97594,1.83419,1.97661,2.00975,2.38019,2.43766,3.19954,3.34543,2.90031,2.65136,3.34749,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09038
226,L00003243P00006272,100001,52.3456292,4.91139014,3243,6272,48.84962,48.26946,43.45027,0.86166,0.66933,1e-05,0.0,0.00155,-0.00023,0.001,-0.00142,-0.00045,-0.00414,-0.00158,-0.00364,-0.00448,-0.00245,0.93174,1.73936,1.88898,1.96606,2.49117,2.17833,2.85051,3.00482,2.02048,2.14447,2.39535,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
227,L00003243P00006273,100001,52.34563165,4.91141029,3243,6273,48.62232,48.37072,43.4516,0.72084,0.52634,-4e-05,0.0,0.00134,0.00011,0.00144,-0.00185,0.00107,-0.0017,-0.00018,0.00095,-0.0013,0.00376,1.13785,1.33398,1.73043,1.59343,1.83677,1.80808,0.58909,1.70842,1.24634,0.30874,0.79961,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
228,L00003243P00006274,100001,52.34564006,4.91147995,3243,6274,50.43348,48.47198,43.45444,0.55327,0.43923,-0.00037,0.0,0.00187,-0.00016,0.0026,-0.00123,0.0011,-0.005,-0.00043,0.0004,-0.00385,0.00571,0.80769,1.16616,0.7113,0.6676,1.55804,0.96164,0.39189,0.68451,0.5414,0.50639,0.45392,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
229,L00003243P00006275,100001,52.34564255,4.91150046,3243,6275,50.22128,48.57324,43.45409,0.72036,0.46174,-0.00035,0.0,0.00102,-0.00059,0.00136,-0.00138,-0.00052,-0.00339,-0.00193,-0.00117,-0.00321,0.00094,1.91812,1.07534,1.00896,1.03883,1.55873,1.40409,1.12884,1.3197,0.87865,1.09087,0.90098,-0.48697,-0.25735,-0.31375,-0.29482,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
230,L00003243P00006276,100001,52.34564304,4.91150442,3243,6276,49.32713,48.64182,43.454,0.71845,0.49808,-0.0002,0.0,0.00092,0.00165,0.0021,-0.00042,-0.00026,-0.00262,-0.00083,0.00073,-0.00171,0.00156,0.53981,0.73708,0.52279,0.75348,0.94811,0.77856,0.44016,0.55603,0.92085,0.79723,0.86393,-0.48697,-0.25735,-0.31375,-0.29482,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
231,L00003243P00006277,100001,52.3456464,4.91153214,3243,6277,49.41161,48.53824,43.45329,0.75219,0.29098,-0.00092,0.0,0.00052,-0.00122,0.00087,-0.00408,-0.00214,-0.00425,-0.00234,-0.00302,-0.00425,-0.00316,1.28823,0.96632,0.31329,0.61015,0.9486,0.74091,0.70848,0.54102,0.5286,0.82784,1.02798,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
232,L00003243P00006278,100001,52.34566202,4.91166166,3243,6278,53.6879,48.43467,43.44623,0.7465,0.5262,-0.00074,0.0,-0.0009,-0.00113,-0.00095,-0.00442,-0.00228,-0.00442,-0.00381,-0.00531,-0.0062,-0.00529,2.9943,2.31063,1.78799,1.70076,1.86647,1.32794,1.71922,1.34887,1.38532,1.97483,1.92949,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
233,L00003243P00006279,100001,52.34566614,4.91169568,3243,6279,54.03156,48.33109,43.44763,0.91903,0.69408,-0.00055,0.0,-0.00113,-0.00213,-0.00135,-0.00361,-0.00196,-0.00411,-0.00373,-0.00401,-0.00512,-0.00403,5.15535,3.57359,3.85177,3.32322,3.19491,2.73308,3.61266,2.76801,2.81398,3.94103,3.45092,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
234,L00003243P00006280,100001,52.34566923,4.91172118,3243,6280,54.02485,48.22752,43.44572,0.72777,0.51573,-0.00056,0.0,-0.00231,-0.00353,-0.00302,-0.00671,-0.00701,-0.00445,-0.00703,-0.00341,-0.0042,-0.00218,2.4293,1.25213,1.9103,1.24663,0.61908,0.5545,0.74163,0.91181,0.82672,1.47844,0.99586,-0.48693,-0.25734,-0.31373,-0.2948,-0.23273,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
235,L00003243P00006282,100001,52.3456464,4.91153136,3243,6282,44.09455,48.02037,43.4533,0.8118,0.74725,-0.00176,0.0,0.00049,-0.00098,-0.00055,-0.00309,-0.00295,-0.00632,-0.00311,-0.00642,-0.00637,-0.00497,2.56832,3.86938,3.20136,3.42385,2.3696,2.48841,2.87209,2.66333,2.22531,2.85609,2.12453,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
236,L00003243P00006283,100001,52.34564866,4.91154997,3243,6283,43.80413,47.9168,43.45249,0.81145,0.79555,-0.00172,0.0,0.00077,-0.00103,-0.00045,-0.00345,-0.00294,-0.00592,-0.00326,-0.00606,-0.00613,-0.00426,4.3177,4.94884,4.20857,4.90018,3.80519,4.15228,4.53251,4.41399,4.19247,4.41162,3.63078,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
237,L00003243P00006284,100001,52.34565029,4.91156334,3243,6284,43.2975,47.81323,43.45163,0.78603,0.65724,-0.0016,0.0,9e-05,-0.00191,-0.00099,-0.00406,-0.00301,-0.00599,-0.00407,-0.00643,-0.00681,-0.00539,1.34004,1.62718,1.47724,1.84689,1.76192,1.61889,1.4989,1.87657,1.65995,1.56548,1.17798,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
238,L00003243P00006285,100001,52.34565673,4.91161668,3243,6285,44.43689,47.70966,43.44743,0.50833,0.47493,0.0007,0.0,0.00075,-0.00079,0.0007,-0.00392,-0.00294,-0.0054,-0.00201,-0.00354,-0.00725,-0.00547,1.8042,3.59054,4.06578,3.18539,2.79794,2.34202,2.1061,3.45904,2.39665,2.35809,2.33043,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
239,L00003243P00006286,100001,52.34565539,4.91160539,3243,6286,42.91514,47.60608,43.44819,0.55788,0.4553,0.0003,0.0,0.00115,-0.00092,0.00138,-0.00428,-0.00204,-0.00398,-0.00101,-0.00248,-0.0075,-0.0054,2.18791,4.88981,5.24606,4.05954,1.27683,1.0057,0.78215,4.11457,4.41066,1.23883,1.30715,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
240,L00003243P00006287,100001,52.34565765,4.91162405,3243,6287,42.6263,47.54505,43.4469,0.60781,0.41293,-0.00029,0.0,0.00081,-0.00134,0.00168,0.00014,-0.00098,-0.00313,-0.00099,-0.00346,-0.0061,-0.00618,0.56744,1.66905,1.5291,1.14305,0.46636,0.62523,0.26086,1.55725,1.78199,0.69015,0.19818,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
241,L00003243P00006289,100001,52.34565658,4.91161482,3243,6289,40.1325,47.52287,43.44752,0.41525,0.4603,-0.00045,0.0,-0.00207,-0.00352,-0.00252,-0.00312,-0.00233,-0.00478,-0.00214,-0.00449,-0.00512,-0.00325,0.6462,0.49735,0.48065,0.41015,0.69897,0.67185,0.68702,1.20744,1.03626,1.09839,0.78643,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
242,L00003243P00006290,11,52.34566619,4.91161616,3243,6290,39.25359,47.51179,43.44197,0.50733,0.49584,-0.00204,0.0,-0.00417,-0.00364,-0.00327,-0.0054,-0.00284,-0.00649,-0.00323,-0.00469,-0.0063,-0.00566,0.5028,0.54081,0.28263,0.61993,0.44514,0.55501,0.68343,0.74293,0.78126,0.62137,0.63491,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
